0.18991665 2.62064329
0.18881282 2.62338046
0.18722403 2.62732405
0.18508931 2.63262997
0.18395724 2.63544720
0.18217548 2.63988607
0.18168933 2.64109823
0.18164653 2.64120498
0.18061629 2.64377536
0.17925768 2.64716809
0.17741740 2.65176931
0.17358570 2.66137082
0.17339242 2.66185592
0.17107791 2.66767067
0.16985152 2.67075610
0.16960683 2.67137207
0.16735475 2.67704711
0.16413526 2.68517820
0.16388119 2.68582080
0.16201489 2.69054527
0.15963718 2.69657517
0.15547574 2.70715823
0.15541204 2.70732054
0.15396263 2.71101574
0.15329972 2.71270739
0.15111636 2.71828600
0.15018064 2.72068016
0.14471168 2.73471370
0.14429807 2.73577790
0.13812686 2.75170513
0.13630726 2.75641915
0.13507620 2.75961313
0.13237241 2.76664158
0.13188472 2.76791131
0.13171799 2.76834553
0.12755140 2.77922036
0.12741993 2.77956424
0.12593502 2.78345141
0.12413905 2.78816074
0.12034972 2.79812563
0.11952884 2.80028951
0.11924039 2.80105032
0.11700005 2.80696731
0.11377298 2.81551529
0.11264165 2.81851906
0.11130467 2.82207362
0.11088413 2.82319277
0.11074770 2.82355594
0.10930134 2.82740956
0.10491839 2.83912531
0.10459205 2.83999993
0.10417016 2.84113113
0.10238719 2.84591776
0.10167490 2.84783274
0.10156434 2.84813011
0.09998609 2.85237938
0.09926192 2.85433174
0.09914575 2.85464508
0.09609883 2.86287885
0.09443992 2.86737429
0.09096786 2.87681213
0.09007591 2.87924308
0.08928625 2.88139748
0.08502273 2.89306579
0.08478848 2.89370869
0.08394659 2.89602079
0.08142507 2.90296050
0.08138789 2.90306300
0.08028847 2.90609597
0.07853613 2.91093903
0.07760811 2.91350833
0.07746686 2.91389966
0.07532316 2.91984772
0.07253036 2.92762218
0.07037716 2.93363603
0.06952298 2.93602662
0.06827789 2.93951619
0.06329437 2.95354362
0.06219064 2.95666360
0.06175604 2.95789345
0.06156417 2.95843666
0.05961957 2.96395038
0.05586302 2.97464555
0.05417408 2.97947320
0.05336860 2.98177984
0.05304405 2.98271003
0.05181494 2.98623681
0.05055658 2.98985423
0.04826023 2.99647334
0.04787826 2.99757659
0.04698398 3.00016206
0.04655169 3.00141314
0.04645012 3.00170722
0.04641282 3.00181524
0.04523995 3.00521454
0.04502966 3.00582467
0.04413648 3.00841836
0.04384436 3.00926741
0.04242099 3.01341007
0.04164568 3.01567049
0.04089848 3.01785156
0.04063313 3.01862673
0.03514755 3.03472617
0.03411175 3.03778225
0.03204506 3.04389550
0.03180955 3.04459346
0.03146014 3.04562949
0.03070011 3.04788517
0.02953428 3.05135077
0.02604287 3.06177062
0.02574962 3.06264863
0.02231013 3.07298024
0.02110730 3.07660802
0.01888607 3.08332774
0.01836737 3.08490076
0.01734597 3.08800262
0.01691028 3.08932746
0.01578905 3.09274178
0.01022786 3.10978087
0.00829213 3.11575355
0.00483622 3.12647177
0.00332420 3.13118379
0.00060208 3.13970229
-0.00098934 3.14470385
-0.00172196 3.14701171
-0.00286659 3.15062431
-0.00517203 3.15792626
-0.00529141 3.15830533
-0.00585659 3.16010111
-0.00623865 3.16131629
-0.00822172 3.16763905
-0.00952610 3.17181226
-0.00988474 3.17296170
-0.01141758 3.17788435
-0.01183529 3.17922863
-0.01189399 3.17941764
-0.01208763 3.18004129
-0.01219995 3.18040314
-0.01280168 3.18234326
-0.01329769 3.18394441
-0.01666559 3.19486211
-0.02044039 3.20719604
-0.02133344 3.21012941
-0.02235407 3.21348914
-0.02269172 3.21460236
-0.02285680 3.21514693
-0.02480896 3.22160261
-0.02518343 3.22284431
-0.02605776 3.22574773
-0.02867994 3.23449123
-0.02912566 3.23598290
-0.03055547 3.24077872
-0.03156280 3.24416744
-0.03167591 3.24454848
-0.03351002 3.25074167
-0.03712926 3.26304549
-0.03981078 3.27223416
-0.04049439 3.27458677
-0.04073728 3.27542363
-0.04083503 3.27576059
-0.04099084 3.27629785
-0.04264491 3.28201492
-0.04334814 3.28445302
-0.04513731 3.29067658
-0.04605818 3.29389136
-0.04642093 3.29515992
-0.04734442 3.29839500
-0.04797435 3.30060636
-0.05098113 3.31121430
-0.05176283 3.31398663
-0.05297768 3.31830716
-0.05364321 3.32068036
-0.05392649 3.32169186
-0.05474634 3.32462385
-0.05788558 3.33591466
-0.05842529 3.33786623
-0.05885207 3.33941160
-0.05987065 3.34310780
-0.06235564 3.35217239
-0.06240714 3.35236095
-0.06323895 3.35541080
-0.06446775 3.35993041
-0.06754495 3.37132399
-0.06865246 3.37545149
-0.06873883 3.37577401
-0.06944337 3.37840797
-0.06988854 3.38007536
-0.06994368 3.38028204
-0.07058350 3.38268304
-0.07192363 3.38772809
-0.07246828 3.38978477
-0.07366553 3.39431862
-0.07674796 3.40607461
-0.07794142 3.41065912
-0.07977991 3.41775814
-0.08103621 3.42263512
-0.08267021 3.42901060
-0.08280517 3.42953880
-0.08420510 3.43503309
-0.08443756 3.43594810
-0.08469406 3.43695860
-0.08711812 3.44655516
-0.08940388 3.45568304
-0.09008466 3.45841676
-0.09148224 3.46405097
-0.09189232 3.46570992
-0.09344039 3.47199609
-0.09412650 3.47479427
-0.09431571 3.47556724
-0.09529054 3.47955888
-0.09682554 3.48587559
-0.09741789 3.48832359
-0.09900137 3.49489657
-0.10041131 3.50078521
-0.10097760 3.50316000
-0.10182019 3.50670395
-0.10197120 3.50734045
-0.10376385 3.51492731
-0.10415900 3.51660748
-0.10440321 3.51764727
-0.10458664 3.51842901
-0.10558102 3.52267772
-0.10657599 3.52694743
-0.10720811 3.52966976
-0.10757692 3.53126168
-0.10828413 3.53432151
-0.10889900 3.53698971
-0.10919277 3.53826715
-0.10979198 3.54087800
-0.10980032 3.54091439
-0.11017526 3.54255177
-0.11157543 3.54869130
-0.11476903 3.56284580
-0.11658077 3.57097211
-0.11919126 3.58280886
-0.11993577 3.58621305
-0.12142766 3.59307354
-0.12169955 3.59432949
-0.12232804 3.59723949
-0.12434136 3.60662624
-0.12459725 3.60782647
-0.12567524 3.61290079
-0.12585407 3.61374540
-0.12708157 3.61956539
-0.12765550 3.62230005
-0.12769111 3.62247004
-0.12802051 3.62404378
-0.12868020 3.62720429
-0.13036878 3.63534782
-0.13061014 3.63651823
-0.13079750 3.63742788
-0.13088776 3.63786648
-0.13279716 3.64719854
-0.13383191 3.65229977
-0.13515665 3.65887691
-0.13521351 3.65916039
-0.13526974 3.65944085
-0.13567785 3.66147911
-0.13797506 3.67304871
-0.13848893 3.67565964
-0.13850953 3.67576450
-0.13979492 3.68233383
-0.14132638 3.69023254
-0.14139098 3.69056747
-0.14207055 3.69409952
-0.14209280 3.69421542
-0.14251704 3.69642888
-0.14255679 3.69663657
-0.14302623 3.69909390
-0.14375900 3.70294524
-0.14430488 3.70582690
-0.14496927 3.70934882
-0.14621360 3.71598902
-0.14793018 3.72524624
-0.14927492 3.73257912
-0.14949612 3.73379233
-0.14950975 3.73386713
-0.15023888 3.73788072
-0.15180770 3.74659196
-0.15249479 3.75044037
-0.15303895 3.75350292
-0.15352023 3.75622248
-0.15373283 3.75742713
-0.15416642 3.75989033
-0.15464108 3.76259669
-0.15519842 3.76578771
-0.15723128 3.77755162
-0.15889603 3.78733661
-0.15952528 3.79107196
-0.16015742 3.79484536
-0.16333756 3.81415888
-0.16412077 3.81900372
-0.16483465 3.82345144
-0.16509036 3.82505209
-0.16515681 3.82546869
-0.16517535 3.82558497
-0.16606331 3.83117925
-0.16610596 3.83144922
-0.16657551 3.83442873
-0.16745581 3.84005275
-0.16828604 3.84540355
-0.16865179 3.84777544
-0.16956147 3.85371458
-0.17148720 3.86648123
-0.17307704 3.87722939
-0.17521357 3.89199005
-0.17543041 3.89350939
-0.17565854 3.89511213
-0.17569152 3.89534424
-0.17719423 3.90602081
-0.17838605 3.91463527
-0.17841395 3.91483852
-0.17868057 3.91678481
-0.17890123 3.91840086
-0.18074075 3.93206256
-0.18155968 3.93825804
-0.18160491 3.93860233
-0.18232913 3.94414607
-0.18275557 3.94743795
-0.18297308 3.94912505
-0.18337187 3.95223259
-0.18534258 3.96787274
-0.18687261 3.98036092
-0.18707032 3.98199805
-0.18721872 3.98323046
-0.18760596 3.98646122
-0.18767310 3.98702364
-0.18839948 3.99315013
-0.18954580 4.00298227
-0.18964623 4.00385360
-0.18997959 4.00675739
-0.19058531 4.01208095
-0.19065152 4.01266657
-0.19071495 4.01322836
-0.19207618 4.02545501
-0.19215593 4.02618177
-0.19222846 4.02684372
-0.19232457 4.02772251
-0.19256991 4.02997352
-0.19274037 4.03154432
-0.19366398 4.04015511
-0.19371295 4.04061653
-0.19388017 4.04219561
-0.19475001 4.05050539
-0.19530712 4.05591476
-0.19576873 4.06045064
-0.19612603 4.06399617
-0.19644251 4.06716260
-0.19725140 4.07537000
-0.19739483 4.07684308
-0.19881462 4.09173097
-0.19903141 4.09405550
-0.19910901 4.09489111
-0.19933003 4.09728103
-0.20043029 4.10941091
-0.20054098 4.11065363
-0.20077834 4.11333268
-0.20090325 4.11475053
-0.20195254 4.12688855
-0.20200619 4.12752042
-0.20396856 4.15147844
-0.20443843 4.15748091
-0.20452575 4.15860880
-0.20501790 4.16504178
-0.20524939 4.16811377
-0.20565148 4.17352305
-0.20593145 4.17734674
-0.20646726 4.18480268
-0.20756244 4.20066037
-0.20812594 4.20917983
-0.20814311 4.20944358
-0.20858993 4.21640035
-0.20872827 4.21859148
-0.20891346 4.22155356
-0.20915693 4.22549967
-0.20920081 4.22621733
-0.20925110 4.22704225
-0.21000946 4.23982165
-0.21006150 4.24072331
-0.21122326 4.26180230
-0.21123111 4.26195152
-0.21135493 4.26431875
-0.21150482 4.26721856
-0.21155791 4.26825508
-0.21176756 4.27239697
-0.21182901 4.27362645
-0.21195223 4.27611335
-0.21212553 4.27966190
-0.21222601 4.28174774
-0.21223966 4.28203261
-0.21237605 4.28490248
-0.21238286 4.28504673
-0.21268200 4.29149351
-0.21276157 4.29324445
-0.21286276 4.29549431
-0.21341858 4.30835731
-0.21342610 4.30853764
-0.21351392 4.31065772
-0.21369668 4.31515318
-0.21369939 4.31522075
-0.21377055 4.31700383
-0.21401636 4.32331139
-0.21402485 4.32353363
-0.21404406 4.32403734
-0.21414093 4.32660191
-0.21431552 4.33132939
-0.21432022 4.33145872
-0.21432413 4.33156645
-0.21456087 4.33822394
-0.21471123 4.34260914
-0.21479586 4.34513623
-0.21486570 4.34725553
-0.21499741 4.35134047
-0.21512194 4.35531673
-0.21513458 4.35572702
-0.21522196 4.35859769
-0.21524256 4.35928366
-0.21542503 4.36552430
-0.21547342 4.36723255
-0.21571078 4.37597927
-0.21572029 4.37634359
-0.21583363 4.38077918
-0.21587968 4.38263331
-0.21588721 4.38293957
-0.21591497 4.38407572
-0.21594443 4.38529497
-0.21626550 4.39962874
-0.21631227 4.40190767
-0.21632346 4.40246186
-0.21646473 4.40977500
-0.21647680 4.41043021
-0.21651198 4.41237133
-0.21657735 4.41610851
-0.21660035 4.41746805
-0.21663669 4.41966755
-0.21665779 4.42097637
-0.21670455 4.42396469
-0.21680983 4.43122517
-0.21693362 4.44105361
-0.21709788 4.45814806
-0.21710849 4.45955100
-0.21713421 4.46322271
-0.21713548 4.46341514
-0.21715038 4.46578146
-0.21715165 4.46599239
-0.21717238 4.46970481
-0.21717266 4.46975796
-0.21719568 4.47474429
-0.21720402 4.47691997
-0.21721180 4.47924871
-0.21722354 4.48377779
-0.21722797 4.48619547
-0.21723360 4.49392388
-0.21721099 4.50786076
-0.21717946 4.51577967
-0.21717546 4.51659096
-0.21715152 4.52096123
-0.21714467 4.52208927
-0.21708960 4.52992464
-0.21698340 4.54158269
-0.21695386 4.54435782
-0.21686167 4.55219047
-0.21684527 4.55347882
-0.21671034 4.56319030
-0.21665297 4.56693777
-0.21658791 4.57097223
-0.21656063 4.57260381
-0.21631662 4.58595044
-0.21600564 4.60062468
-0.21596274 4.60249772
-0.21579076 4.60971295
-0.21578400 4.60998748
-0.21569537 4.61353307
-0.21554539 4.61931263
-0.21549568 4.62117193
-0.21537103 4.62572415
-0.21534567 4.62663167
-0.21479196 4.64514631
-0.21478564 4.64534492
-0.21474726 4.64654689
-0.21438760 4.65739810
-0.21430399 4.65982337
-0.21422216 4.66216492
-0.21418843 4.66312099
-0.21391019 4.67082089
-0.21371725 4.67597814
-0.21369380 4.67659547
-0.21368780 4.67675318
-0.21355411 4.68023333
-0.21348187 4.68208831
-0.21327898 4.68720828
-0.21321691 4.68874908
-0.21315051 4.69038475
-0.21303477 4.69320579
-0.21284092 4.69784806
-0.21265003 4.70232402
-0.21246415 4.70659752
-0.21153669 4.72682012
-0.21153557 4.72684354
-0.21122284 4.73330131
-0.21102160 4.73737254
-0.21084114 4.74097030
-0.21082139 4.74136107
-0.21082058 4.74137719
-0.21046466 4.74832405
-0.21020570 4.75327009
-0.21010762 4.75512095
-0.20994633 4.75813829
-0.20986653 4.75961954
-0.20978914 4.76104887
-0.20969554 4.76276821
-0.20966962 4.76324248
-0.20933326 4.76932965
-0.20929374 4.77003675
-0.20924053 4.77098620
-0.20914461 4.77269025
-0.20903695 4.77459152
-0.20899106 4.77539839
-0.20855627 4.78294074
-0.20815238 4.78978941
-0.20769800 4.79732594
-0.20731365 4.80357083
-0.20704579 4.80785645
-0.20663232 4.81436995
-0.20640784 4.81785684
-0.20568914 4.82880051
-0.20514435 4.83688730
-0.20400737 4.85324046
-0.20331286 4.86291261
-0.20330037 4.86308457
-0.20321914 4.86420076
-0.20270075 4.87125570
-0.20247890 4.87423983
-0.20209457 4.87936149
-0.20206838 4.87970832
-0.20141434 4.88828357
-0.20127849 4.89004436
-0.20103586 4.89317248
-0.20048546 4.90019086
-0.20026603 4.90295969
-0.20021697 4.90357656
-0.20005013 4.90566840
-0.19947877 4.91276373
-0.19899597 4.91867967
-0.19763547 4.93498399
-0.19725111 4.93949784
-0.19716206 4.94053810
-0.19670756 4.94581602
-0.19654539 4.94768658
-0.19555082 4.95901993
-0.19485931 4.96676521
-0.19472752 4.96822934
-0.19456673 4.97001055
-0.19410175 4.97513051
-0.19397289 4.97654145
-0.19368946 4.97963277
-0.19314447 4.98553169
-0.19278967 4.98934083
-0.19271800 4.99010727
-0.19256558 4.99173414
-0.19218593 4.99576763
-0.19190844 4.99869897
-0.19190094 4.99877801
-0.19177441 5.00010986
-0.19176623 5.00019579
-0.19149438 5.00304727
-0.19142193 5.00380495
-0.19141805 5.00384553
-0.19001907 5.01830058
-0.18996048 5.01889894
-0.18982165 5.02031446
-0.18927188 5.02589012
-0.18923346 5.02627807
-0.18908731 5.02775151
-0.18717292 5.04676020
-0.18691464 5.04928491
-0.18641877 5.05410682
-0.18638845 5.05440062
-0.18604638 5.05770652
-0.18590769 5.05904254
-0.18545062 5.06342816
-0.18505291 5.06722265
-0.18473004 5.07028870
-0.18455636 5.07193270
-0.18391194 5.07800125
-0.18357853 5.08112171
-0.18304531 5.08608577
-0.18248433 5.09127384
-0.18202264 5.09551771
-0.18199293 5.09578999
-0.18120047 5.10301879
-0.17941973 5.11902930
-0.17930867 5.12001751
-0.17896734 5.12304742
-0.17883285 5.12423825
-0.17882687 5.12429110
-0.17827946 5.12912045
-0.17800580 5.13152445
-0.17661483 5.14364073
-0.17636610 5.14578964
-0.17588074 5.14996800
-0.17514743 5.15624407
-0.17490757 5.15828749
-0.17476614 5.15949016
-0.17385307 5.16721706
-0.17338203 5.17117817
-0.17228383 5.18034887
-0.17168853 5.18528348
-0.17114695 5.18975091
-0.17101353 5.19084834
-0.17025144 5.19709354
-0.16994695 5.19957780
-0.16972954 5.20134782
-0.16958958 5.20248566
-0.16801697 5.21518354
-0.16758890 5.21861301
-0.16728258 5.22106016
-0.16520029 5.23754763
-0.16503173 5.23887133
-0.16500652 5.23906921
-0.16451003 5.24295810
-0.16450296 5.24301342
-0.16441883 5.24367100
-0.16395916 5.24725706
-0.16388449 5.24783850
-0.16362743 5.24983789
-0.16219570 5.26090948
-0.16216027 5.26118211
-0.16177200 5.26416555
-0.16100615 5.27002792
-0.16043128 5.27440927
-0.15935780 5.28254793
-0.15917134 5.28395598
-0.15721068 5.29866509
-0.15719626 5.29877262
-0.15618908 5.30626127
-0.15597541 5.30784430
-0.15586940 5.30862902
-0.15569962 5.30988475
-0.15564342 5.31030013
-0.15529207 5.31289407
-0.15432168 5.32003156
-0.15324550 5.32790250
-0.15299448 5.32973176
-0.15218239 5.33563286
-0.15189885 5.33768727
-0.15132968 5.34180197
-0.15074550 5.34601265
-0.14938218 5.35579060
-0.14900494 5.35848451
-0.14824048 5.36392825
-0.14821975 5.36407561
-0.14762307 5.36831016
-0.14732551 5.37041742
-0.14690795 5.37336947
-0.14686410 5.37367917
-0.14665085 5.37518424
-0.14583875 5.38090220
-0.14576093 5.38144905
-0.14431383 5.39158205
-0.14346420 5.39750102
-0.14301826 5.40059888
-0.14237347 5.40506761
-0.14225028 5.40591991
-0.14144471 5.41148285
-0.14099817 5.41455835
-0.14041051 5.41859723
-0.14007652 5.42088838
-0.13996680 5.42164037
-0.13920241 5.42687001
-0.13918705 5.42697491
-0.13911708 5.42745284
-0.13861911 5.43085002
-0.13748365 5.43857159
-0.13737717 5.43929394
-0.13724394 5.44019736
-0.13545892 5.45225789
-0.13504267 5.45505883
-0.13487912 5.45615816
-0.13469025 5.45742692
-0.13359748 5.46475078
-0.13290370 5.46938593
-0.13280355 5.47005407
-0.13239577 5.47277225
-0.13226500 5.47364314
-0.13155677 5.47835300
-0.13017144 5.48753323
-0.13009399 5.48804524
-0.13003456 5.48843804
-0.12871294 5.49715336
-0.12790537 5.50246081
-0.12777309 5.50332891
-0.12771146 5.50373318
-0.12650850 5.51160975
-0.12472272 5.52324975
-0.12265612 5.53664487
-0.12241441 5.53820643
-0.12221485 5.53949490
-0.12217518 5.53975099
-0.12204191 5.54061098
-0.12203877 5.54063122
-0.12192530 5.54136316
-0.12120517 5.54600328
-0.11772768 5.56828599
-0.11771283 5.56838072
-0.11762192 5.56896055
-0.11753589 5.56950916
-0.11391347 5.59250505
-0.11387771 5.59273110
-0.11332536 5.59622011
-0.11300165 5.59826286
-0.11263173 5.60059541
-0.11245584 5.60170383
-0.11070059 5.61274147
-0.11039976 5.61462902
-0.11020835 5.61582945
-0.10955016 5.61995342
-0.10954571 5.61998130
-0.10921277 5.62206525
-0.10880834 5.62459472
-0.10877424 5.62480788
-0.10858822 5.62597060
-0.10687780 5.63664100
-0.10668531 5.63783959
-0.10631096 5.64016931
-0.10536186 5.64606861
-0.10504227 5.64805270
-0.10416968 5.65346403
-0.10412274 5.65375486
-0.10410778 5.65384755
-0.10372565 5.65621432
-0.10288632 5.66140727
-0.10280506 5.66190962
-0.10240940 5.66435457
-0.10233718 5.66480061
-0.10174717 5.66844300
-0.10119730 5.67183429
-0.10102542 5.67289371
-0.10077913 5.67441120
-0.10000819 5.67915743
-0.09868073 5.68731597
-0.09848866 5.68849501
-0.09829105 5.68970767
-0.09809382 5.69091769
-0.09762862 5.69377016
-0.09743244 5.69497252
-0.09737517 5.69532347
-0.09607642 5.70327360
-0.09554686 5.70651090
-0.09495349 5.71013534
-0.09450704 5.71286046
-0.09381399 5.71708742
-0.09365652 5.71804727
-0.09365566 5.71805248
-0.09257575 5.72462971
-0.09246284 5.72531685
-0.09190226 5.72872689
-0.09135965 5.73202530
-0.09090294 5.73479978
-0.09071837 5.73592061
-0.09042942 5.73767474
-0.09037908 5.73798031
-0.08949262 5.74335770
-0.08933162 5.74433374
-0.08930315 5.74450632
-0.08681418 5.75957205
-0.08589255 5.76514030
-0.08522103 5.76919407
-0.08381042 5.77770070
-0.08314072 5.78173521
-0.08300399 5.78255861
-0.08276378 5.78400490
-0.08035087 5.79851596
-0.07997048 5.80080090
-0.07699622 5.81864312
-0.07693928 5.81898433
-0.07647961 5.82173829
-0.07480578 5.83175912
-0.07235848 5.84639196
-0.07153905 5.85128704
-0.07149231 5.85156616
-0.07029503 5.85871462
-0.06983325 5.86147056
-0.06924165 5.86500052
-0.06910134 5.86583760
-0.06530101 5.88849262
-0.06396010 5.89647961
-0.06351901 5.89910632
-0.06197163 5.90831897
-0.06164511 5.91026261
-0.06054775 5.91679405
-0.05989823 5.92065950
-0.05942523 5.92347423
-0.05928719 5.92429563
-0.05916450 5.92502573
-0.05751560 5.93483705
-0.05727230 5.93628470
-0.05623125 5.94247888
-0.05619465 5.94269665
-0.05583987 5.94480755
-0.05569681 5.94565874
-0.05414058 5.95491865
-0.05349854 5.95873917
-0.04935164 5.98342440
-0.04857899 5.98802603
-0.04847231 5.98866145
-0.04804207 5.99122429
-0.04668202 5.99932793
-0.04643905 6.00077596
-0.04632183 6.00147463
-0.04532206 6.00743467
-0.04430611 6.01349340
-0.04390753 6.01587102
-0.04355251 6.01798922
-0.04305547 6.02095521
-0.04175473 6.02872038
-0.04086931 6.03400902
-0.04068839 6.03508992
-0.03941380 6.04270812
-0.03809274 6.05060997
-0.03797577 6.05130990
-0.03788276 6.05186653
-0.03775026 6.05265947
-0.03707693 6.05669026
-0.03675940 6.05859171
-0.03586701 6.06393770
-0.03421711 6.07383043
-0.03270565 6.08290367
-0.03244847 6.08444861
-0.03176581 6.08855103
-0.03169191 6.08899523
-0.03168276 6.08905023
-0.03043674 6.09654465
-0.02869685 6.10702327
-0.02806188 6.11085155
-0.02786972 6.11201058
-0.02645344 6.12055956
-0.02643740 6.12065649
-0.02586408 6.12412067
-0.02558600 6.12580163
-0.02416503 6.13439904
-0.02385619 6.13626934
-0.02294861 6.14176937
-0.02203642 6.14730297
-0.02200963 6.14746558
-0.02120038 6.15237985
-0.01889283 6.16641904
-0.01851723 6.16870806
-0.01717003 6.17692746
-0.01683722 6.17896022
-0.01673681 6.17957368
-0.01497426 6.19035605
-0.01462124 6.19251881
-0.01460870 6.19259568
-0.01320340 6.20121640
-0.01303724 6.20223688
-0.01300468 6.20243687
-0.01267117 6.20448600
-0.01141233 6.21222975
-0.01052256 6.21771228
-0.01008983 6.22038143
-0.00946412 6.22424418
-0.00906971 6.22668104
-0.00885270 6.22802253
-0.00761678 6.23567167
-0.00554501 6.24853018
-0.00501682 6.25181595
-0.00388166 6.25888805
-0.00384148 6.25913861
-0.00337385 6.26205650
-0.00185763 6.27153488
0.00092213 6.28898458
0.00099290 6.28943013
0.00169634 6.29386205
0.00196105 6.29553147
0.00231159 6.29774361
0.00490258 6.31414583
0.00570548 6.31924743
0.00610350 6.32177986
0.00613070 6.32195299
0.00622265 6.32253843
0.00671517 6.32567605
0.00734156 6.32967170
0.00825352 6.33549935
0.00830863 6.33585193
0.00906098 6.34066966
0.00906643 6.34070460
0.00983532 6.34563725
0.01035907 6.34900258
0.01101459 6.35322068
0.01141566 6.35580482
0.01255001 6.36312774
0.01313532 6.36691457
0.01445171 6.37545235
0.01516761 6.38010800
0.01528382 6.38086455
0.01599393 6.38549281
0.01617434 6.38667007
0.01627724 6.38734179
0.01750063 6.39534284
0.01784336 6.39758920
0.02074769 6.41671377
0.02200307 6.42503088
0.02226242 6.42675308
0.02231866 6.42712671
0.02321320 6.43307831
0.02331464 6.43375425
0.02361708 6.43577079
0.02415811 6.43938297
0.02464108 6.44261275
0.02486599 6.44411845
0.02488893 6.44427211
0.02510565 6.44572414
0.02514838 6.44601054
0.02516010 6.44608908
0.02551460 6.44846686
0.02715030 6.45947364
0.02762743 6.46269550
0.02775251 6.46354096
0.02779035 6.46379684
0.02818201 6.46644685
0.02864503 6.46958426
0.02912919 6.47287019
0.02942503 6.47488075
0.02952852 6.47558455
0.03042864 6.48171678
0.03096805 6.48540087
0.03156985 6.48951941
0.03169053 6.49034637
0.03288673 6.49856307
0.03526764 6.51502626
0.03538709 6.51585612
0.03563414 6.51757369
0.03600600 6.52016204
0.03704007 6.52737959
0.03832612 6.53639721
0.03842596 6.53709927
0.03861838 6.53845300
0.03887851 6.54028487
0.03962839 6.54557655
0.04021793 6.54974822
0.04069421 6.55312604
0.04211553 6.56324667
0.04265412 6.56709791
0.04320562 6.57105095
0.04350441 6.57319657
0.04447207 6.58016508
0.04452670 6.58055943
0.04465099 6.58145689
0.04477274 6.58233653
0.04528564 6.58604752
0.04563692 6.58859417
0.04653843 6.59514869
0.04656404 6.59533534
0.04690890 6.59785029
0.04907151 6.61371599
0.04955114 6.61725731
0.04985502 6.61950542
0.05012533 6.62150794
0.05019508 6.62202513
0.05051491 6.62439882
0.05152994 6.63195768
0.05163270 6.63272511
0.05221769 6.63710173
0.05222552 6.63716037
0.05247751 6.63904978
0.05316014 6.64418061
0.05453625 6.65458052
0.05455176 6.65469816
0.05524834 6.65999247
0.05556348 6.66239435
0.05640002 6.66879043
0.05697066 6.67317076
0.05703892 6.67369565
0.05745211 6.67687746
0.05745992 6.67693763
0.05860839 6.68582166
0.05927866 6.69103416
0.05970002 6.69432156
0.05984780 6.69547648
0.06042766 6.70001801
0.06092521 6.70392771
0.06105658 6.70496195
0.06141791 6.70781097
0.06190948 6.71169721
0.06250346 6.71640897
0.06409936 6.72915688
0.06411541 6.72928581
0.06458755 6.73308290
0.06520063 6.73803121
0.06590964 6.74377907
0.06615731 6.74579334
0.06647125 6.74835153
0.06649096 6.74851234
0.06810815 6.76178016
0.06820574 6.76258559
0.06876385 6.76720280
0.06900112 6.76917128
0.06940061 6.77249323
0.06945388 6.77293695
0.06979608 6.77579137
0.06996918 6.77723790
0.07051138 6.78178111
0.07122259 6.78776827
0.07149067 6.79003342
0.07167260 6.79157326
0.07215941 6.79570412
0.07311174 6.80383042
0.07403950 6.81180589
0.07445215 6.81537235
0.07605691 6.82935711
0.07621951 6.83078456
0.07669615 6.83498033
0.07698013 6.83748828
0.07735922 6.84084568
0.07768999 6.84378421
0.07850340 6.85104685
0.07968028 6.86164882
0.08185699 6.88156463
0.08271726 6.88955093
0.08273767 6.88974123
0.08344678 6.89637681
0.08396616 6.90126711
0.08397171 6.90131951
0.08424684 6.90392067
0.08476340 6.90882438
0.08531819 6.91412062
0.08560700 6.91688997
0.08586469 6.91936820
0.08591316 6.91983509
0.08598412 6.92051907
0.08613051 6.92193179
0.08634422 6.92399817
0.08653069 6.92580504
0.08720225 6.93234337
0.08723390 6.93265275
0.08754405 6.93568991
0.08785160 6.93871213
0.08830802 6.94321677
0.08904673 6.95055797
0.08921743 6.95226333
0.08934424 6.95353244
0.09014536 6.96159472
0.09016877 6.96183149
0.09041297 6.96430532
0.09047318 6.96491645
0.09179298 6.97842630
0.09223529 6.98300458
0.09230769 6.98375645
0.09264816 6.98730178
0.09283179 6.98922045
0.09296283 6.99059244
0.09340097 6.99519721
0.09356612 6.99693994
0.09364451 6.99776849
0.09375434 6.99893080
0.09385667 7.00001526
0.09387539 7.00021389
0.09424900 7.00418733
0.09427220 7.00443474
0.09457424 7.00766294
0.09461567 7.00810692
0.09632870 7.02669009
0.09635025 7.02692678
0.09717830 7.03608055
0.09788541 7.04398899
0.09796754 7.04491315
0.09847215 7.05061749
0.09946749 7.06200514
0.10078430 7.07736228
0.10095406 7.07936737
0.10168581 7.08807912
0.10171367 7.08841312
0.10325870 7.10720243
0.10506536 7.12989533
0.10522157 7.13189685
0.10560015 7.13677464
0.10561434 7.13695822
0.10584473 7.13994691
0.10599915 7.14195841
0.10683194 7.15292465
0.10695450 7.15455580
0.10701686 7.15538744
0.10711315 7.15667396
0.10720429 7.15789437
0.10870012 7.17830241
0.10892130 7.18138348
0.10920087 7.18530259
0.10959101 7.19081876
0.10990866 7.19535169
0.11029171 7.20086891
0.11088511 7.20953041
0.11099806 7.21119533
0.11101805 7.21149060
0.11108804 7.21252547
0.11127946 7.21536667
0.11205406 7.22702652
0.11233578 7.23133462
0.11253701 7.23443477
0.11267877 7.23663030
0.11284448 7.23920930
0.11315868 7.24413695
0.11329379 7.24627134
0.11338146 7.24766125
